No.	Type	Structure	Color	Trd/Strk	Plg/Dip	Longitude	Latitude	Horiz ± m	Elevation	Elev ± m	Time	Day	Month	Year	Notes
1	P	Bedding	000000000	115	59	-52.6968404	47.6512064		0			0	0	0	
2	P	Bedding	000000000	230	57	-52.6968404	47.6512064		0			0	0	0	
3	P	Bedding	000000000	161	68	-52.6968404	47.6512064		0			0	0	0	
4	P	Bedding	000000000	54	11	-52.6968404	47.6512064		0			0	0	0	
5	P	Bedding	000000000	9	33	-52.6968404	47.6512064		0			0	0	0	
6	P	Bedding	000000000	49	81	-52.6968404	47.6512064		0			0	0	0	
7	P	Bedding	000000000	176	10	-52.7002417	47.7021845		0			0	0	0	
8	P	Bedding	000000000	138	18	-52.7002417	47.7021845		0			0	0	0	
9	P	Bedding	000000000	141	11	-52.7002417	47.7021845		0			0	0	0	
10	P	Bedding	000000000	271	13	-52.7002417	47.7021845		0			0	0	0	
11	L	Fold Hinge	000000000	215	9	-52.6968404	47.6512064		0			0	0	0	
12	L	Fold Hinge	000000000	27	15	-52.6968404	47.6512064		0			0	0	0	
